,time,price,pchange,change,volume,amount
2422,09:53:23,1130.03,-0.87,-0.05,11,1243033
2421,09:53:26,1130.0,-0.88,-0.03,35,4047660
2420,09:53:29,1129.67,-0.91,-0.33,5,564835
2419,09:53:31,1129.89,-0.89,0.22,6,720870
2418,09:53:35,1129.67,-0.91,-0.22,2,225934
2417,09:53:38,1129.91,-0.89,0.24,14,1581874
2416,09:53:41,1129.5,-0.92,-0.41,2,225900
2415,09:53:44,1129.5,-0.92,0.0,2,225900
2414,09:53:47,1129.91,-0.89,0.41,2,225982
2413,09:53:50,1129.92,-0.88,0.01,8,903936
2412,09:53:52,1129.92,-0.88,0.0,41,4632672
2411,09:53:56,1129.93,-0.88,0.01,12,1355916
2410,09:53:59,1131.0,-0.79,1.07,10,1131000
2409,09:54:02,1131.25,-0.77,0.25,6,678750
2408,09:54:05,1131.25,-0.77,0.0,5,565625
2407,09:54:08,1131.25,-0.77,0.0,3,339375
2406,09:54:11,1129.92,-0.88,-1.33,7,790944
2405,09:54:14,1131.25,-0.77,1.33,2,226250
2404,09:54:16,1131.25,-0.77,0.0,0,0
2403,09:54:19,1131.24,-0.77,-0.01,8,904992
2402,09:54:23,1129.97,-0.88,-1.27,7,790979
2401,09:54:26,1129.91,-0.89,-0.06,16,1807856
2400,09:54:28,1129.97,-0.88,0.06,13,1468961
2399,09:54:32,1129.97,-0.88,0.0,7,790979
2398,09:54:35,1130.0,-0.88,0.03,3,339000
2397,09:54:38,1131.0,-0.79,1.0,12,1357200
2396,09:54:41,1129.97,-0.88,-1.03,1,112997
2395,09:54:41,1129.97,-0.88,0.0,1,112997
2394,09:54:41,1129.97,-0.88,0.0,1,112997
2393,09:54:44,1129.97,-0.88,0.0,1,112997
2392,09:54:47,1130.11,-0.87,0.14,1,113011
2391,09:54:49,1130.99,-0.79,0.88,17,1922683
2390,09:54:53,1129.96,-0.88,-1.03,23,2598908
2389,09:54:56,1130.98,-0.79,1.02,5,565490
2388,09:54:59,1129.96,-0.88,-1.02,5,564980
2387,09:55:02,1131.0,-0.79,1.04,16,1809600
2386,09:55:05,1131.0,-0.79,0.0,21,2375100
2385,09:55:08,1130.99,-0.79,-0.01,29,3279871
2384,09:55:11,1131.26,-0.77,0.27,17,1923142
2383,09:55:13,1130.99,-0.79,-0.27,9,1017891
2382,09:55:17,1131.22,-0.77,0.23,7,791854
2381,09:55:19,1131.26,-0.77,0.04,23,2601898
2380,09:55:23,1131.17,-0.77,-0.09,14,1583638
2379,09:55:26,1131.17,-0.77,0.0,1,113117
2378,09:55:28,1131.17,-0.77,0.0,1,113117
2377,09:55:31,1131.0,-0.79,-0.17,3,339300
2376,09:55:35,1131.17,-0.77,0.17,5,565585
2375,09:55:38,1131.15,-0.78,-0.02,3,339345
2374,09:55:41,1131.17,-0.77,0.02,6,678702
2373,09:55:44,1131.25,-0.77,0.08,8,905000
2372,09:55:47,1131.17,-0.77,-0.08,1,113117
2371,09:55:49,1131.12,-0.78,-0.05,8,904896
2370,09:55:53,1131.0,-0.79,-0.12,15,1696500
2369,09:55:56,1130.99,-0.79,-0.01,10,1130990
2368,09:55:59,1131.0,-0.79,0.01,6,678600
2367,09:56:02,1131.0,-0.79,0.0,4,452400
2366,09:56:05,1131.0,-0.79,0.0,3,339300
2365,09:56:08,1131.0,-0.79,0.0,2,226200
2364,09:56:11,1130.98,-0.79,-0.02,4,452392
2363,09:56:14,1130.99,-0.79,0.01,8,904792
2362,09:56:17,1131.0,-0.79,0.01,32,3619200
2361,09:56:20,1130.45,-0.84,-0.55,4,452180
2360,09:56:22,1130.45,-0.84,0.0,9,1017405
2359,09:56:26,1130.98,-0.79,0.53,28,3166744
2358,09:56:29,1130.98,-0.79,0.0,5,565490
2357,09:56:35,1130.98,-0.79,0.0,3,339294
2356,09:56:38,1130.47,-0.84,-0.51,8,904376
2355,09:56:41,1130.45,-0.84,-0.02,8,904360
2354,09:56:44,1130.45,-0.84,0.0,0,0
2353,09:56:47,1130.46,-0.84,0.01,46,5200116
2352,09:56:50,1130.98,-0.79,0.52,13,1470274
2351,09:56:53,1130.46,-0.84,-0.52,8,904368
2350,09:56:56,1130.46,-0.84,0.0,4,452184
2349,09:56:59,1130.98,-0.79,0.52,6,678588
2348,09:57:01,1130.99,-0.79,0.01,2,226198
2347,09:57:05,1130.99,-0.79,0.0,5,565495
2346,09:57:08,1130.47,-0.84,-0.52,2,226094
2345,09:57:11,1130.99,-0.79,0.52,11,1244089
2344,09:57:13,1130.99,-0.79,0.0,5,565495
2343,09:57:17,1130.94,-0.79,-0.05,19,2148786
2342,09:57:20,1130.94,-0.79,0.0,2,226188
2341,09:57:22,1130.94,-0.79,0.0,3,339282
2340,09:57:26,1130.5,-0.83,-0.44,2,226100
2339,09:57:29,1130.94,-0.79,0.44,8,904752
2338,09:57:32,1130.5,-0.83,-0.44,13,1469650
2337,09:57:35,1130.99,-0.79,0.49,3,339297
2336,09:57:38,1131.0,-0.79,0.01,14,1583400
2335,09:57:41,1131.25,-0.77,0.25,11,1244375
2334,09:57:44,1131.7,-0.73,0.45,7,792190
2333,09:57:46,1131.7,-0.73,0.0,3,339510
2332,09:57:50,1131.2,-0.77,-0.5,44,4977280
2331,09:57:53,1131.2,-0.77,0.0,22,2488640
2330,09:57:56,1131.7,-0.73,0.5,5,565850
2329,09:57:56,1131.7,-0.73,0.0,5,565850
2328,09:58:02,1131.9,-0.71,0.2,7,792330
2327,09:58:05,1131.9,-0.71,0.0,7,792330
2326,09:58:08,1131.9,-0.71,0.0,6,679140
2325,09:58:11,1131.92,-0.71,0.02,4,452768
2324,09:58:14,1131.9,-0.71,-0.02,1,113190
2323,09:58:17,1131.85,-0.71,-0.05,27,3055995
2322,09:58:20,1131.85,-0.71,0.0,8,905480
2321,09:58:23,1131.85,-0.71,0.0,8,905480
2320,09:58:26,1131.85,-0.71,0.0,4,452740
2319,09:58:29,1131.9,-0.71,0.05,1,113190
2318,09:58:32,1131.64,-0.73,-0.26,3,339492
2317,09:58:35,1131.64,-0.73,0.0,10,1131640
2316,09:58:38,1131.35,-0.76,-0.29,13,1511484
2315,09:58:41,1131.9,-0.71,0.55,4,452760
2314,09:58:44,1132.0,-0.70,0.1,34,3848800
2313,09:58:47,1131.5,-0.75,-0.5,1,113150
2312,09:58:49,1131.85,-0.71,0.35,2,226370
2311,09:58:53,1131.64,-0.73,-0.21,2,226328
2310,09:58:56,1131.5,-0.75,-0.14,6,678900
2309,09:58:59,1131.7,-0.73,0.2,1,113170
2308,09:59:02,1131.76,-0.72,0.06,3,339528
2307,09:59:05,1131.76,-0.72,0.0,1,113176
2306,09:59:08,1131.77,-0.72,0.01,1,113177
2305,09:59:14,1131.77,-0.72,0.0,3,339531
2304,09:59:17,1131.77,-0.72,0.0,8,905416
2303,09:59:20,1131.76,-0.72,-0.01,1,113176
2302,09:59:22,1131.76,-0.72,0.0,1,113176
2301,09:59:26,1131.77,-0.72,0.01,2,226354
2300,09:59:29,1131.77,-0.72,0.0,2,226354
2299,09:59:32,1131.76,-0.72,-0.01,4,452704
2298,09:59:35,1131.76,-0.72,0.0,4,452704
2297,09:59:38,1131.65,-0.73,-0.11,1,113165
2296,09:59:41,1131.76,-0.72,0.11,26,2942576
2295,09:59:44,1131.76,-0.72,0.0,25,2829400
2294,09:59:47,1131.77,-0.72,0.01,6,679062
2293,09:59:50,1131.8,-0.72,0.03,2,226360
2292,09:59:53,1131.8,-0.72,0.0,3,339540
2291,09:59:56,1131.79,-0.72,-0.01,10,1131790
2290,09:59:59,1131.85,-0.71,0.06,11,1245035
2289,10:00:02,1131.8,-0.72,-0.05,8,905440
2288,10:00:05,1131.85,-0.71,0.05,3,339555
2287,10:00:08,1131.85,-0.71,0.0,6,679110
2286,10:00:11,1131.86,-0.71,0.01,16,1810976
2285,10:00:14,1131.85,-0.71,-0.01,2,226370
2284,10:00:16,1131.76,-0.72,-0.09,25,2829400
2283,10:00:20,1131.76,-0.72,0.0,5,565880
2282,10:00:23,1131.7,-0.73,-0.06,9,1018530
2281,10:00:26,1131.7,-0.73,0.0,7,792190
2280,10:00:29,1131.65,-0.73,-0.05,9,1018485
2279,10:00:32,1131.76,-0.72,0.11,5,565880
2278,10:00:35,1131.7,-0.73,-0.06,3,339510
2277,10:00:38,1131.64,-0.73,-0.06,1,113164
2276,10:00:41,1131.64,-0.73,0.0,2,226328
2275,10:00:43,1131.9,-0.71,0.26,9,1018710
2274,10:00:47,1131.9,-0.71,0.0,0,0
2273,10:00:50,1131.79,-0.72,-0.11,2,226358
2272,10:00:53,1131.8,-0.72,0.01,1,113180
2271,10:00:56,1131.9,-0.71,0.1,2,226380
2270,10:00:58,1131.7,-0.73,-0.2,2,226340
2269,10:01:02,1131.7,-0.73,0.0,4,452680
2268,10:01:04,1131.68,-0.73,-0.02,7,792176
2267,10:01:08,1131.62,-0.74,-0.06,3,339486
2266,10:01:11,1131.5,-0.75,-0.12,5,565750
2265,10:01:14,1131.2,-0.77,-0.3,6,678720
2264,10:01:17,1131.37,-0.76,0.17,7,791959
2263,10:01:17,1131.37,-0.76,0.0,7,791959
2262,10:01:17,1131.37,-0.76,0.0,7,791959
2261,10:01:20,1131.37,-0.76,0.0,2,226274
2260,10:01:23,1131.5,-0.75,0.13,18,2036700
2259,10:01:26,1131.5,-0.75,0.0,11,1244650
2258,10:01:29,1131.0,-0.79,-0.5,13,1470300
2257,10:01:35,1131.49,-0.75,0.49,3,339447
2256,10:01:38,1131.0,-0.79,-0.49,2,226200
2255,10:01:41,1131.0,-0.79,0.0,3,339300
2254,10:01:44,1130.95,-0.79,-0.05,19,2148805
2253,10:01:47,1130.97,-0.79,0.02,18,2108128
2252,10:01:50,1130.95,-0.79,-0.02,9,1017855
2251,10:01:53,1130.5,-0.83,-0.45,2,226100
2250,10:01:56,1130.5,-0.83,0.0,2,226100
2249,10:01:59,1130.5,-0.83,0.0,3,339150
2248,10:02:02,1130.45,-0.84,-0.05,10,1130450
2247,10:02:05,1130.5,-0.83,0.05,5,565250
2246,10:02:11,1130.45,-0.84,-0.05,2,226090
2245,10:02:14,1130.0,-0.88,-0.45,54,6102000
2244,10:02:17,1130.0,-0.88,0.0,2,226000
2243,10:02:20,1129.99,-0.88,-0.01,7,790993
2242,10:02:23,1130.0,-0.88,0.01,3,339000
2241,10:02:26,1130.0,-0.88,0.0,3,339000
2240,10:02:29,1130.0,-0.88,0.0,1,113000
2239,10:02:32,1129.97,-0.88,-0.03,12,1355964
2238,10:02:35,1129.98,-0.88,0.01,6,677988
2237,10:02:38,1129.98,-0.88,0.0,0,0
2236,10:02:41,1129.95,-0.88,-0.03,4,451980
2235,10:02:44,1129.88,-0.89,-0.07,3,338964
2234,10:02:47,1129.88,-0.89,0.0,5,564940
2233,10:02:49,1129.88,-0.89,0.0,3,338964
2232,10:02:53,1129.4,-0.93,-0.48,22,2484680
2231,10:02:56,1129.4,-0.93,0.0,6,677640
2230,10:02:59,1129.18,-0.95,-0.22,1,112918
2229,10:03:02,1129.18,-0.95,0.0,0,28230
2228,10:03:05,1129.74,-0.90,0.56,6,677844
2227,10:03:08,1129.0,-0.96,-0.74,20,2258000
2226,10:03:11,1129.18,-0.95,0.18,2,225836
2225,10:03:14,1129.74,-0.90,0.56,3,338922
2224,10:03:17,1129.18,-0.95,-0.56,4,536361
2223,10:03:20,1129.74,-0.90,0.56,3,338922
2222,10:03:23,1128.78,-0.98,-0.96,10,1128780
2221,10:03:26,1129.0,-0.96,0.22,5,564500
2220,10:03:29,1128.95,-0.97,-0.05,3,338685
2219,10:03:32,1128.95,-0.97,0.0,5,564475
2218,10:03:35,1128.78,-0.98,-0.17,3,338634
2217,10:03:38,1129.0,-0.96,0.22,3,338700
2216,10:03:41,1128.78,-0.98,-0.22,8,903024
2215,10:03:44,1128.78,-0.98,0.0,3,338634
2214,10:03:47,1128.78,-0.98,0.0,5,564390
2213,10:03:50,1128.79,-0.98,0.01,6,677274
2212,10:03:53,1128.78,-0.98,-0.01,17,1918926
2211,10:03:56,1128.98,-0.97,0.2,6,677388
2210,10:03:59,1128.98,-0.97,0.0,11,1241878
2209,10:04:02,1128.79,-0.98,-0.19,2,225758
2208,10:04:05,1128.98,-0.97,0.19,11,1241878
2207,10:04:08,1129.0,-0.96,0.02,4,451600
2206,10:04:11,1129.0,-0.96,0.0,6,677400
2205,10:04:14,1128.8,-0.98,-0.2,15,1693200
2204,10:04:17,1128.99,-0.97,0.19,9,1016091
2203,10:04:20,1128.99,-0.97,0.0,3,338697
2202,10:04:23,1129.0,-0.96,0.01,11,1241900
2201,10:04:26,1129.0,-0.96,0.0,3,338700
2200,10:04:29,1129.77,-0.90,0.77,2,225954
2199,10:04:32,1129.01,-0.96,-0.76,5,564505
2198,10:04:35,1129.76,-0.90,0.75,4,451904
2197,10:04:35,1129.76,-0.90,0.0,4,451904
2196,10:04:35,1129.76,-0.90,0.0,4,451904
2195,10:04:38,1129.76,-0.90,0.0,5,564880
2194,10:04:41,1129.76,-0.90,0.0,0,0
2193,10:04:44,1129.01,-0.96,-0.75,2,225802
2192,10:04:47,1129.0,-0.96,-0.01,5,564500
2191,10:04:50,1128.99,-0.97,-0.01,4,451596
2190,10:04:53,1129.07,-0.96,0.08,9,1016163
2189,10:04:56,1129.0,-0.96,-0.07,3,338700
2188,10:04:59,1129.0,-0.96,0.0,3,338700
2187,10:05:02,1129.0,-0.96,0.0,18,2032200
2186,10:05:05,1129.0,-0.96,0.0,3,338700
2185,10:05:08,1129.0,-0.96,0.0,3,338700
2184,10:05:11,1128.9,-0.97,-0.1,5,564450
2183,10:05:14,1128.9,-0.97,0.0,4,451560
2182,10:05:17,1129.0,-0.96,0.1,12,1354800
2181,10:05:20,1129.0,-0.96,0.0,14,1580600
2180,10:05:23,1129.0,-0.96,0.0,20,2258000
2179,10:05:26,1128.8,-0.98,-0.2,24,2709120
2178,10:05:29,1128.8,-0.98,0.0,0,0
2177,10:05:32,1129.04,-0.96,0.24,16,1806464
2176,10:05:35,1129.33,-0.94,0.29,14,1581062
2175,10:05:38,1129.35,-0.93,0.02,3,338805
2174,10:05:41,1129.33,-0.94,-0.02,4,451732
2173,10:05:44,1129.36,-0.93,0.03,2,225872
2172,10:05:47,1129.33,-0.94,-0.03,11,1242263
2171,10:05:50,1129.35,-0.93,0.02,2,225870
2170,10:05:52,1129.35,-0.93,0.0,4,451740
2169,10:05:56,1129.33,-0.94,-0.02,9,1016397
2168,10:05:59,1129.47,-0.92,0.14,11,1242417
2167,10:06:02,1129.3,-0.94,-0.17,1,112930
2166,10:06:05,1129.33,-0.94,0.03,3,338799
2165,10:06:08,1129.33,-0.94,0.0,10,1129330
2164,10:06:11,1129.09,-0.96,-0.24,11,1241999
2163,10:06:14,1129.09,-0.96,0.0,7,790363
2162,10:06:17,1129.33,-0.94,0.24,1,112933
2161,10:06:20,1129.09,-0.96,-0.24,19,2145271
2160,10:06:23,1129.33,-0.94,0.24,17,1919861
2159,10:06:26,1129.35,-0.93,0.02,4,451740
2158,10:06:29,1129.35,-0.93,0.0,15,1694025
2157,10:06:32,1129.35,-0.93,0.0,3,338805
2156,10:06:35,1129.34,-0.94,-0.01,16,1806944
2155,10:06:38,1129.35,-0.93,0.01,4,451740
2154,10:06:41,1129.35,-0.93,0.0,6,677610
2153,10:06:44,1129.35,-0.93,0.0,0,0
2152,10:06:47,1129.33,-0.94,-0.02,7,790531
2151,10:06:50,1129.33,-0.94,0.0,17,1919861
2150,10:06:53,1129.36,-0.93,0.03,9,1016424
2149,10:06:56,1129.57,-0.91,0.21,1,112957
2148,10:06:59,1129.57,-0.91,0.0,13,1468441
2147,10:07:02,1129.88,-0.89,0.31,6,677928
2146,10:07:05,1129.83,-0.89,-0.05,4,451932
2145,10:07:08,1129.97,-0.88,0.14,5,564985
2144,10:07:11,1129.6,-0.91,-0.37,16,1807360
2143,10:07:14,1129.98,-0.88,0.38,10,1129980
2142,10:07:17,1129.86,-0.89,-0.12,2,225972
2141,10:07:20,1129.97,-0.88,0.11,3,338991
2140,10:07:23,1129.97,-0.88,0.0,11,1242967
2139,10:07:26,1129.97,-0.88,0.0,2,254243
2138,10:07:29,1129.97,-0.88,0.0,11,1327715
2137,10:07:32,1129.88,-0.89,-0.09,3,338964
2136,10:07:35,1129.97,-0.88,0.09,4,451988
2135,10:07:38,1129.88,-0.89,-0.09,2,225976
2134,10:07:41,1129.97,-0.88,0.09,25,2824925
2133,10:07:44,1129.97,-0.88,0.0,3,338991
2132,10:07:47,1130.4,-0.84,0.43,13,1469520
2131,10:07:50,1129.98,-0.88,-0.42,4,451992
2130,10:07:53,1129.97,-0.88,-0.01,1,112997
2129,10:07:53,1129.97,-0.88,0.0,1,112997
2128,10:07:53,1129.97,-0.88,0.0,1,112997
2127,10:07:56,1129.98,-0.88,0.01,12,1355976
2126,10:07:59,1129.97,-0.88,-0.01,2,225994
2125,10:08:02,1129.98,-0.88,0.01,5,564990
2124,10:08:05,1129.98,-0.88,0.0,2,225996
2123,10:08:08,1129.98,-0.88,0.0,29,3276942
2122,10:08:11,1129.97,-0.88,-0.01,2,225994
2121,10:08:14,1129.88,-0.89,-0.09,12,1355856
2120,10:08:17,1129.89,-0.89,0.01,5,564945
2119,10:08:20,1129.88,-0.89,-0.01,4,451952
2118,10:08:23,1129.88,-0.89,0.0,8,903904
2117,10:08:26,1129.88,-0.89,0.0,4,451952
2116,10:08:29,1129.98,-0.88,0.1,5,564990
2115,10:08:32,1129.96,-0.88,-0.02,2,225992
2114,10:08:35,1129.98,-0.88,0.02,6,677988
2113,10:08:38,1129.98,-0.88,0.0,3,338994
2112,10:08:41,1129.98,-0.88,0.0,4,451992
2111,10:08:44,1129.99,-0.88,0.01,3,338997
2110,10:08:47,1129.98,-0.88,-0.01,1,112998
2109,10:08:50,1130.0,-0.88,0.02,5,565000
2108,10:08:53,1129.99,-0.88,-0.01,1,112999
2107,10:08:56,1130.02,-0.88,0.03,10,1130020
2106,10:08:59,1130.0,-0.88,-0.02,6,678000
2105,10:09:02,1130.01,-0.88,0.01,6,678006
2104,10:09:05,1129.99,-0.88,-0.02,4,451996
2103,10:09:08,1130.9,-0.80,0.91,4,452360
2102,10:09:11,1130.0,-0.88,-0.9,1,113000
2101,10:09:14,1130.74,-0.81,0.74,7,791518
2100,10:09:17,1130.8,-0.81,0.06,6,678480
2099,10:09:20,1130.74,-0.81,-0.06,1,113074
2098,10:09:23,1130.8,-0.81,0.06,2,226160
2097,10:09:26,1130.8,-0.81,0.0,3,339240
2096,10:09:29,1130.8,-0.81,0.0,5,565400
2095,10:09:35,1130.74,-0.81,-0.06,9,1017666
2094,10:09:38,1130.81,-0.81,0.07,2,226162
2093,10:09:41,1130.2,-0.86,-0.61,1,113020
2092,10:09:44,1130.21,-0.86,0.01,1,113021
2091,10:09:47,1130.79,-0.81,0.58,7,791553
2090,10:09:53,1130.73,-0.81,-0.06,4,452292
2089,10:09:56,1130.8,-0.81,0.07,2,226160
2088,10:09:59,1130.74,-0.81,-0.06,1,113074
2087,10:10:02,1130.2,-0.86,-0.54,4,452080
2086,10:10:05,1130.73,-0.81,0.53,4,452292
2085,10:10:08,1130.74,-0.81,0.01,2,226148
2084,10:10:14,1130.72,-0.81,-0.02,2,226144
2083,10:10:17,1130.74,-0.81,0.02,3,339222
2082,10:10:20,1130.74,-0.81,0.0,0,0
2081,10:10:23,1130.74,-0.81,0.0,2,226148
2080,10:10:29,1130.75,-0.81,0.01,2,226150
2079,10:10:32,1130.74,-0.81,-0.01,2,226148
2078,10:10:38,1130.76,-0.81,0.02,4,452304
2077,10:10:41,1130.75,-0.81,-0.01,2,226150
2076,10:10:44,1130.74,-0.81,-0.01,1,113074
2075,10:10:47,1130.77,-0.81,0.03,4,452308
2074,10:10:50,1130.8,-0.81,0.03,2,226160
2073,10:10:53,1130.9,-0.80,0.1,7,791630
2072,10:10:56,1130.89,-0.80,-0.01,4,452356
2071,10:10:59,1130.8,-0.81,-0.09,14,1583120
2070,10:11:02,1130.8,-0.81,0.0,2,226160
2069,10:11:08,1130.8,-0.81,0.0,11,1243880
2068,10:11:08,1130.8,-0.81,0.0,11,1243880
2067,10:11:14,1130.8,-0.81,0.0,2,226160
2066,10:11:17,1130.8,-0.81,0.0,8,904640
2065,10:11:20,1130.8,-0.81,0.0,8,904640
2064,10:11:23,1130.8,-0.81,0.0,7,791560
2063,10:11:26,1130.8,-0.81,0.0,2,226160
2062,10:11:29,1130.78,-0.81,-0.02,22,2487716
2061,10:11:32,1130.78,-0.81,0.0,11,1243858
2060,10:11:35,1130.78,-0.81,0.0,2,226156
2059,10:11:38,1130.8,-0.81,0.02,8,904640
2058,10:11:41,1130.74,-0.81,-0.06,4,452296
2057,10:11:44,1130.74,-0.81,0.0,4,452296
2056,10:11:47,1130.75,-0.81,0.01,2,226150
2055,10:11:50,1130.75,-0.81,0.0,1,113075
2054,10:11:53,1130.75,-0.81,0.0,2,226150
2053,10:11:56,1130.74,-0.81,-0.01,2,226148
2052,10:11:59,1130.73,-0.81,-0.01,9,1017657
2051,10:12:02,1130.73,-0.81,0.0,4,452292
2050,10:12:05,1130.73,-0.81,0.0,4,452292
2049,10:12:08,1130.73,-0.81,0.0,7,791511
2048,10:12:11,1130.55,-0.83,-0.18,2,226110
2047,10:12:14,1130.73,-0.81,0.18,1,113073
2046,10:12:17,1130.55,-0.83,-0.18,1,113055
2045,10:12:20,1130.5,-0.83,-0.05,50,5652500
2044,10:12:23,1130.55,-0.83,0.05,1,113055
2043,10:12:32,1130.72,-0.81,0.17,1,113072
2042,10:12:35,1130.72,-0.81,0.0,2,226144
2041,10:12:38,1130.72,-0.81,0.0,0,0
2040,10:12:41,1130.4,-0.84,-0.32,3,339120
2039,10:12:44,1130.0,-0.88,-0.4,11,1243000
2038,10:12:47,1130.0,-0.88,0.0,2,226000
2037,10:12:53,1129.99,-0.88,-0.01,2,225998
2036,10:12:59,1129.99,-0.88,0.0,1,112999
2035,10:13:02,1129.99,-0.88,0.0,2,225998
2034,10:13:05,1130.0,-0.88,0.01,8,904000
2033,10:13:08,1129.99,-0.88,-0.01,1,112999
2032,10:13:11,1129.99,-0.88,0.0,1,112999
2031,10:13:14,1129.99,-0.88,0.0,2,225998
2030,10:13:17,1130.0,-0.88,0.01,4,452000
2029,10:13:20,1130.0,-0.88,0.0,4,452000
2028,10:13:23,1129.98,-0.88,-0.02,1,153677
2027,10:13:26,1129.99,-0.88,0.01,6,677994
2026,10:13:29,1129.99,-0.88,0.0,0,0
2025,10:13:32,1129.98,-0.88,-0.01,3,338994
2024,10:13:35,1129.99,-0.88,0.01,3,338997
2023,10:13:38,1129.99,-0.88,0.0,1,112999
2022,10:13:41,1129.98,-0.88,-0.01,1,112998
2021,10:13:44,1129.99,-0.88,0.01,3,338997
2020,10:13:50,1129.99,-0.88,0.0,4,451996
2019,10:13:53,1129.0,-0.96,-0.99,73,8313956
2018,10:13:56,1128.99,-0.97,-0.01,2,225798
2017,10:13:59,1128.9,-0.97,-0.09,8,903120
2016,10:14:02,1128.73,-0.99,-0.17,4,451492
2015,10:14:05,1128.98,-0.97,0.25,2,225796
2014,10:14:08,1128.9,-0.97,-0.08,2,225780
2013,10:14:11,1128.9,-0.97,0.0,2,225780
2012,10:14:14,1128.9,-0.97,0.0,2,225780
2011,10:14:17,1128.73,-0.99,-0.17,2,225746
2010,10:14:20,1128.73,-0.99,0.0,0,0
2009,10:14:23,1128.84,-0.98,0.11,2,225768
2008,10:14:26,1128.73,-0.99,-0.11,2,225746
2007,10:14:29,1128.73,-0.99,0.0,3,338619
2006,10:14:29,1128.73,-0.99,0.0,3,338619
2005,10:14:29,1128.73,-0.99,0.0,3,338619
2004,10:14:32,1128.73,-0.99,0.0,9,1015857
2003,10:14:35,1128.0,-1.05,-0.73,34,3835200
2002,10:14:38,1128.0,-1.05,0.0,1,112800
2001,10:14:41,1128.0,-1.05,0.0,0,0
2000,10:14:44,1128.36,-1.02,0.36,14,1579704
1999,10:14:47,1128.0,-1.05,-0.36,3,338400
1998,10:14:50,1128.36,-1.02,0.36,13,1466868
1997,10:14:53,1128.0,-1.05,-0.36,5,564000
1996,10:14:56,1128.0,-1.05,0.0,3,338400
1995,10:14:59,1128.0,-1.05,0.0,10,1128000
1994,10:15:02,1128.01,-1.05,0.01,13,1466413
1993,10:15:05,1128.36,-1.02,0.35,3,338508
1992,10:15:08,1128.18,-1.04,-0.18,3,338454
1991,10:15:11,1128.18,-1.04,0.0,14,1579452
1990,10:15:14,1128.37,-1.02,0.19,1,112837
1989,10:15:17,1128.36,-1.02,-0.01,4,451344
1988,10:15:20,1128.05,-1.05,-0.31,2,225610
1987,10:15:23,1129.0,-0.96,0.95,5,564500
1986,10:15:26,1128.37,-1.02,-0.63,34,3836458
1985,10:15:29,1128.37,-1.02,0.0,0,0
1984,10:15:32,1128.0,-1.05,-0.37,77,8735232
1983,10:15:35,1128.0,-1.05,0.0,4,451200
1982,10:15:38,1127.98,-1.05,-0.02,8,991494
1981,10:15:41,1127.97,-1.06,-0.01,4,504203
1980,10:15:44,1127.99,-1.05,0.02,4,451196
1979,10:15:47,1127.98,-1.05,-0.01,13,1466374
1978,10:15:50,1128.0,-1.05,0.02,3,338400
1977,10:15:53,1127.98,-1.05,-0.02,4,451192
1976,10:15:56,1127.98,-1.05,0.0,1,112798
1975,10:15:59,1127.98,-1.05,0.0,2,225596
1974,10:16:02,1127.98,-1.05,0.0,3,338394
1973,10:16:05,1127.98,-1.05,0.0,2,225596
1972,10:16:08,1127.97,-1.06,-0.01,2,225594
1971,10:16:11,1127.98,-1.05,0.01,4,451192
1970,10:16:14,1127.97,-1.06,-0.01,2,225594
1969,10:16:17,1127.97,-1.06,0.0,5,563985
1968,10:16:20,1128.0,-1.05,0.03,8,965568
1967,10:16:23,1128.0,-1.05,0.0,24,2707200
1966,10:16:26,1128.0,-1.05,0.0,2,225600
1965,10:16:29,1128.37,-1.02,0.37,5,564185
1964,10:16:32,1128.0,-1.05,-0.37,2,225600
1963,10:16:41,1128.0,-1.05,0.0,4,451200
1962,10:16:44,1128.01,-1.05,0.01,13,1466413
1961,10:16:47,1128.0,-1.05,-0.01,13,1466400
1960,10:16:50,1128.0,-1.05,0.0,4,451200
1959,10:16:56,1127.97,-1.06,-0.03,5,613616
1958,10:16:59,1128.17,-1.04,0.2,9,1015353
1957,10:17:02,1127.91,-1.06,-0.26,2,225582
1956,10:17:05,1127.91,-1.06,0.0,1,112791
1955,10:17:08,1127.91,-1.06,0.0,3,338373
1954,10:17:11,1127.91,-1.06,0.0,3,338373
1953,10:17:14,1127.9,-1.06,-0.01,7,789530
1952,10:17:17,1127.9,-1.06,0.0,6,676740
1951,10:17:20,1127.9,-1.06,0.0,2,225580
1950,10:17:23,1127.88,-1.06,-0.02,1,112788
1949,10:17:26,1127.9,-1.06,0.02,1,112790
1948,10:17:29,1127.88,-1.06,-0.02,2,225576
1947,10:17:32,1127.83,-1.07,-0.05,8,902264
1946,10:17:35,1127.88,-1.06,0.05,2,225576
1945,10:17:38,1127.88,-1.06,0.0,2,309039
1944,10:17:41,1127.84,-1.07,-0.04,1,112784
1943,10:17:44,1127.82,-1.07,-0.02,3,338346
1942,10:17:47,1127.82,-1.07,0.0,12,1353384
1941,10:17:47,1127.82,-1.07,0.0,12,1353384
1940,10:17:47,1127.82,-1.07,0.0,12,1353384
1939,10:17:50,1127.34,-1.11,-0.48,11,1240074
1938,10:17:53,1127.77,-1.07,0.43,5,563885
1937,10:17:56,1127.88,-1.06,0.11,6,676728
1936,10:17:59,1127.31,-1.11,-0.57,13,1465503
1935,10:18:02,1127.88,-1.06,0.57,4,451152
1934,10:18:05,1127.84,-1.07,-0.04,5,563920
