trade_date,open,high,low,close,amount,openinterest
2020-09-29,172.4,178.5,172.0,176.68,129130.162,0
2020-09-30,176.53,179.3,171.54,172.17,236589.447,0
2020-10-09,175.0,175.5,168.68,174.6,169120.766,0
2020-10-12,174.6,175.98,169.11,175.05,405519.133,0
2020-10-13,176.05,184.74,174.4,178.58,386290.879,0
2020-10-14,179.0,180.36,176.21,178.0,208497.278,0
2020-10-15,180.0,183.5,176.4,178.5,252689.591,0
2020-10-16,179.12,187.13,177.03,184.0,349893.453,0
2020-10-19,184.92,184.92,178.0,180.5,248058.74,0
2020-10-20,178.01,181.0,177.01,180.68,134421.727,0
2020-10-21,180.8,182.48,179.0,180.5,144551.312,0
2020-10-22,181.5,181.5,172.88,177.61,168460.979,0
2020-10-23,178.53,178.83,166.52,168.73,253261.332,0
2020-10-26,165.08,167.98,158.58,165.0,347546.298,0
2020-10-27,167.86,180.5,167.86,172.0,607521.408,0
2020-10-28,175.5,176.46,171.0,174.5,262879.87,0
2020-10-29,173.72,180.03,172.0,178.4,309217.108,0
2020-10-30,179.09,180.11,175.01,176.14,184044.718,0
2020-11-02,177.0,178.9,174.56,176.53,248052.865,0
2020-11-03,177.22,180.0,173.44,178.93,186256.098,0
2020-11-04,179.56,180.56,177.19,179.5,119341.091,0
2020-11-05,180.08,181.24,174.14,177.0,292995.981,0
2020-11-06,175.0,175.99,160.0,166.37,560912.348,0
2020-11-09,165.39,169.46,158.0,167.03,545658.575,0
2020-11-10,165.75,174.0,162.6,171.0,348562.666,0
2020-11-11,172.04,177.0,169.01,170.5,241602.276,0
2020-11-12,169.1,173.25,167.71,172.4,128997.912,0
2020-11-13,172.34,176.93,170.03,172.17,199866.324,0
2020-11-16,172.0,176.49,166.0,176.0,251791.745,0
2020-11-17,175.99,175.99,170.06,175.99,279018.532,0
2020-11-18,175.0,176.8,168.0,168.95,219732.59,0
2020-11-19,170.71,173.35,165.01,172.5,256795.788,0
2020-11-20,173.99,180.0,172.0,177.3,229888.272,0
2020-11-23,180.0,180.78,170.41,171.7,228298.319,0
2020-11-24,173.0,174.23,168.3,173.0,280892.327,0
2020-11-25,173.9,173.9,162.3,165.2,439641.559,0
2020-11-26,164.36,167.76,162.38,165.3,186935.905,0
2020-11-27,166.3,166.38,161.7,165.15,180877.849,0
2020-11-30,164.55,164.55,160.17,163.68,393247.56,0
2020-12-01,161.83,165.86,160.53,165.21,296438.781,0
2020-12-02,164.61,168.88,163.0,168.08,290934.121,0
